order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
405,1913,885.65,1,30,Clothing,Returning,2023-01-17 20:00:00
406,1895,1973.26,0,0,Home,Returning,2023-01-17 21:00:00
407,1877,468.7,0,0,Beauty,New,2023-01-17 22:00:00
408,1337,752.81,1,30,Beauty,New,2023-01-17 23:00:00
409,1705,875.05,0,0,Clothing,Returning,2023-01-18 00:00:00
410,1821,1160.14,1,20,Clothing,New,2023-01-18 01:00:00
411,1162,652.26,1,20,Beauty,New,2023-01-18 02:00:00
412,1719,998.45,0,0,Clothing,New,2023-01-18 03:00:00
413,1956,2477.16,0,0,Electronics,Returning,2023-01-18 04:00:00
414,1680,2574.93,1,20,Electronics,Returning,2023-01-18 05:00:00
415,1995,501.92,1,10,Beauty,New,2023-01-18 06:00:00
416,1160,1468.92,1,20,Home,New,2023-01-18 07:00:00
417,1579,1140.93,1,30,Clothing,Returning,2023-01-18 08:00:00
418,1800,667.47,0,0,Clothing,Returning,2023-01-18 09:00:00
419,1397,2818.78,1,10,Electronics,Returning,2023-01-18 10:00:00
420,1276,380.09,1,30,Clothing,Returning,2023-01-18 11:00:00
421,1815,2231.99,1,30,Home,Returning,2023-01-18 12:00:00
422,1915,739.27,0,0,Clothing,Returning,2023-01-18 13:00:00
423,1503,729.22,1,30,Clothing,New,2023-01-18 14:00:00
424,1895,2574.37,1,10,Electronics,New,2023-01-18 15:00:00
425,1391,1023.96,0,0,Clothing,Returning,2023-01-18 16:00:00
426,1134,769.27,0,0,Beauty,Returning,2023-01-18 17:00:00
427,1194,488.93,1,20,Beauty,Returning,2023-01-18 18:00:00
428,1400,1692.38,0,0,Home,New,2023-01-18 19:00:00
429,1639,1772.51,0,0,Home,Returning,2023-01-18 20:00:00
430,1032,1823.52,0,0,Home,Returning,2023-01-18 21:00:00
431,1687,2023.06,1,20,Home,New,2023-01-18 22:00:00
432,1459,2527.42,1,20,Electronics,Returning,2023-01-18 23:00:00
433,1954,1286.61,1,10,Clothing,Returning,2023-01-19 00:00:00
434,1882,2477.08,0,0,Electronics,Returning,2023-01-19 01:00:00
435,1469,2027.38,1,30,Home,Returning,2023-01-19 02:00:00
436,1374,885.17,1,30,Clothing,Returning,2023-01-19 03:00:00
437,1021,645.14,1,30,Beauty,Returning,2023-01-19 04:00:00
438,1749,2136.33,1,10,Electronics,New,2023-01-19 05:00:00
439,1669,1037.37,0,0,Clothing,New,2023-01-19 06:00:00
440,1037,708.35,1,20,Beauty,Returning,2023-01-19 07:00:00
441,1229,464.61,0,0,Beauty,Returning,2023-01-19 08:00:00
442,1364,1782.48,1,10,Home,Returning,2023-01-19 09:00:00
443,1562,507.39,0,0,Beauty,Returning,2023-01-19 10:00:00
444,1437,747.25,0,0,Beauty,New,2023-01-19 11:00:00
445,1775,1822.29,0,0,Home,Returning,2023-01-19 12:00:00
446,1282,883.96,1,30,Clothing,New,2023-01-19 13:00:00
447,1026,1299.74,0,0,Clothing,Returning,2023-01-19 14:00:00
448,1225,1987.09,1,30,Home,Returning,2023-01-19 15:00:00
449,1276,2238.34,0,0,Electronics,Returning,2023-01-19 16:00:00
450,1797,1580.82,0,0,Home,New,2023-01-19 17:00:00
451,1608,1003.91,1,10,Clothing,New,2023-01-19 18:00:00
452,1283,2282.64,0,0,Electronics,Returning,2023-01-19 19:00:00
453,1878,1640.47,0,0,Home,Returning,2023-01-19 20:00:00
454,1959,1393.41,1,20,Clothing,Returning,2023-01-19 21:00:00
455,1480,713.4,0,0,Clothing,New,2023-01-19 22:00:00
456,1452,669.63,0,0,Clothing,Returning,2023-01-19 23:00:00
457,1828,638.57,0,0,Beauty,Returning,2023-01-20 00:00:00
458,1815,753.92,1,30,Beauty,New,2023-01-20 01:00:00
459,1658,2721.88,1,20,Electronics,Returning,2023-01-20 02:00:00
460,1515,2407.43,1,30,Electronics,New,2023-01-20 03:00:00
461,1546,2550.53,1,30,Electronics,Returning,2023-01-20 04:00:00
462,1191,725.65,0,0,Beauty,Returning,2023-01-20 05:00:00
463,1048,2208.96,0,0,Electronics,Returning,2023-01-20 06:00:00
464,1511,1165.03,1,10,Clothing,Returning,2023-01-20 07:00:00
465,1016,1113.53,0,0,Clothing,Returning,2023-01-20 08:00:00
466,1171,2019.74,0,0,Electronics,New,2023-01-20 09:00:00
467,1219,2152.91,0,0,Electronics,Returning,2023-01-20 10:00:00
468,1157,361.58,0,0,Beauty,Returning,2023-01-20 11:00:00
469,1476,1238.62,1,20,Clothing,New,2023-01-20 12:00:00
470,1045,1346.37,0,0,Home,New,2023-01-20 13:00:00
471,1372,2223.02,1,10,Home,Returning,2023-01-20 14:00:00
472,1517,523.68,0,0,Beauty,New,2023-01-20 15:00:00
473,1098,374.19,1,20,Beauty,New,2023-01-20 16:00:00
474,1891,493.45,0,0,Beauty,Returning,2023-01-20 17:00:00
475,1744,1139.97,0,0,Clothing,New,2023-01-20 18:00:00
476,1036,3457.93,1,20,Electronics,Returning,2023-01-20 19:00:00
477,1279,2236.54,1,10,Electronics,New,2023-01-20 20:00:00
478,1348,522.72,0,0,Beauty,Returning,2023-01-20 21:00:00
479,1496,632.34,0,0,Clothing,Returning,2023-01-20 22:00:00
480,1301,1470.02,0,0,Home,Returning,2023-01-20 23:00:00
481,1180,328.55,0,0,Beauty,New,2023-01-21 00:00:00
482,1606,871.0,0,0,Clothing,Returning,2023-01-21 01:00:00
483,1098,594.91,0,0,Beauty,Returning,2023-01-21 02:00:00
484,1699,1098.03,0,0,Clothing,Returning,2023-01-21 03:00:00
485,1992,844.18,0,0,Clothing,New,2023-01-21 04:00:00
486,1115,716.34,1,30,Beauty,New,2023-01-21 05:00:00
487,1190,2637.21,1,10,Electronics,Returning,2023-01-21 06:00:00
488,1252,560.84,1,20,Beauty,New,2023-01-21 07:00:00
489,1980,2327.18,0,0,Electronics,Returning,2023-01-21 08:00:00
490,1927,1746.66,0,0,Electronics,New,2023-01-21 09:00:00
491,1982,1675.2,1,30,Home,Returning,2023-01-21 10:00:00
492,1160,826.17,0,0,Clothing,Returning,2023-01-21 11:00:00
493,1255,103.81,0,0,Beauty,Returning,2023-01-21 12:00:00
494,1322,877.42,1,10,Clothing,Returning,2023-01-21 13:00:00
495,1127,2179.03,1,20,Home,Returning,2023-01-21 14:00:00
496,1017,2796.03,1,30,Electronics,Returning,2023-01-21 15:00:00
497,1792,604.28,0,0,Beauty,Returning,2023-01-21 16:00:00
498,1734,1196.11,0,0,Clothing,Returning,2023-01-21 17:00:00
499,1565,1924.31,1,20,Home,Returning,2023-01-21 18:00:00
500,1569,2136.39,0,0,Electronics,New,2023-01-21 19:00:00
501,1322,2598.58,1,30,Electronics,Returning,2023-01-21 20:00:00
502,1871,975.49,1,10,Clothing,New,2023-01-21 21:00:00
503,1685,2790.71,1,30,Electronics,Returning,2023-01-21 22:00:00
504,1791,1841.5,0,0,Home,Returning,2023-01-21 23:00:00
505,1625,2322.66,0,0,Electronics,Returning,2023-01-22 00:00:00
506,1287,753.86,1,30,Beauty,Returning,2023-01-22 01:00:00
507,1942,769.5,1,30,Beauty,Returning,2023-01-22 02:00:00
508,1853,633.87,1,30,Clothing,New,2023-01-22 03:00:00
509,1662,1969.7,0,0,Home,Returning,2023-01-22 04:00:00
510,1961,1752.82,0,0,Electronics,New,2023-01-22 05:00:00
511,1638,2584.53,1,30,Electronics,Returning,2023-01-22 06:00:00
512,1154,2348.39,1,10,Electronics,New,2023-01-22 07:00:00
513,1489,694.58,1,30,Beauty,New,2023-01-22 08:00:00
514,1385,1844.01,0,0,Home,Returning,2023-01-22 09:00:00
515,1985,2365.11,1,10,Electronics,New,2023-01-22 10:00:00
516,1784,876.66,1,30,Clothing,Returning,2023-01-22 11:00:00
517,1103,1620.27,1,30,Home,New,2023-01-22 12:00:00
518,1928,1389.93,0,0,Home,Returning,2023-01-22 13:00:00
519,1392,2216.24,0,0,Electronics,Returning,2023-01-22 14:00:00
520,1810,306.68,1,20,Beauty,New,2023-01-22 15:00:00
521,1245,1502.66,0,0,Home,New,2023-01-22 16:00:00
522,1175,1431.23,0,0,Clothing,Returning,2023-01-22 17:00:00
523,1038,1877.02,1,30,Home,New,2023-01-22 18:00:00
524,1476,151.03,0,0,Beauty,Returning,2023-01-22 19:00:00
525,1681,616.47,1,30,Clothing,New,2023-01-22 20:00:00
526,1758,240.23,0,0,Beauty,New,2023-01-22 21:00:00
527,1537,2408.97,1,10,Electronics,Returning,2023-01-22 22:00:00
528,1866,1668.5,1,10,Home,New,2023-01-22 23:00:00
529,1817,1005.75,0,0,Clothing,Returning,2023-01-23 00:00:00
530,1920,241.4,0,0,Beauty,New,2023-01-23 01:00:00
531,1407,1955.39,0,0,Electronics,New,2023-01-23 02:00:00
532,1524,1004.04,0,0,Clothing,Returning,2023-01-23 03:00:00
533,1827,2209.8,1,30,Home,Returning,2023-01-23 04:00:00
534,1505,2101.22,1,10,Home,Returning,2023-01-23 05:00:00
535,1902,566.08,0,0,Beauty,New,2023-01-23 06:00:00
536,1824,952.52,0,0,Clothing,Returning,2023-01-23 07:00:00
537,1035,2197.16,0,0,Electronics,Returning,2023-01-23 08:00:00
538,1684,2140.9,1,30,Electronics,New,2023-01-23 09:00:00
539,1019,2135.44,0,0,Electronics,Returning,2023-01-23 10:00:00
540,1320,989.74,1,30,Beauty,Returning,2023-01-23 11:00:00
541,1775,2006.15,1,30,Electronics,New,2023-01-23 12:00:00
542,1511,1294.42,1,10,Clothing,Returning,2023-01-23 13:00:00
543,1399,308.1,0,0,Beauty,Returning,2023-01-23 14:00:00
544,1653,1878.49,1,10,Home,New,2023-01-23 15:00:00
545,1971,794.43,0,0,Beauty,Returning,2023-01-23 16:00:00
546,1882,730.4,0,0,Beauty,New,2023-01-23 17:00:00
547,1470,481.71,1,10,Beauty,Returning,2023-01-23 18:00:00
548,1142,1136.86,1,30,Clothing,Returning,2023-01-23 19:00:00
549,1091,1679.87,0,0,Home,Returning,2023-01-23 20:00:00
550,1353,1622.68,0,0,Home,Returning,2023-01-23 21:00:00
551,1833,508.77,0,0,Beauty,New,2023-01-23 22:00:00
552,1799,762.78,0,0,Beauty,Returning,2023-01-23 23:00:00
553,1726,480.97,0,0,Beauty,Returning,2023-01-24 00:00:00
554,1958,1025.83,0,0,Clothing,Returning,2023-01-24 01:00:00
555,1853,778.45,0,0,Clothing,Returning,2023-01-24 02:00:00
556,1050,2091.35,1,10,Electronics,New,2023-01-24 03:00:00
557,1664,1660.12,1,30,Home,New,2023-01-24 04:00:00
558,1697,2247.11,1,30,Electronics,New,2023-01-24 05:00:00
559,1574,2533.56,0,0,Electronics,Returning,2023-01-24 06:00:00
560,1189,324.7,1,10,Beauty,New,2023-01-24 07:00:00
561,1124,1535.73,1,10,Clothing,Returning,2023-01-24 08:00:00
562,1149,2401.55,1,10,Electronics,Returning,2023-01-24 09:00:00
563,1313,2345.61,1,20,Electronics,New,2023-01-24 10:00:00
564,1569,2702.98,1,30,Electronics,Returning,2023-01-24 11:00:00
565,1341,560.33,1,30,Beauty,Returning,2023-01-24 12:00:00
566,1304,564.97,0,0,Beauty,Returning,2023-01-24 13:00:00
567,1691,1054.43,1,20,Clothing,New,2023-01-24 14:00:00
568,1681,2465.5,1,10,Electronics,New,2023-01-24 15:00:00
569,1837,2256.49,1,10,Electronics,New,2023-01-24 16:00:00
570,1782,986.36,1,10,Clothing,New,2023-01-24 17:00:00
571,1053,693.94,0,0,Clothing,Returning,2023-01-24 18:00:00
572,1443,923.15,0,0,Clothing,Returning,2023-01-24 19:00:00
573,1612,1803.87,1,10,Home,New,2023-01-24 20:00:00
574,1992,647.4,1,20,Clothing,Returning,2023-01-24 21:00:00
575,1263,706.18,1,20,Beauty,Returning,2023-01-24 22:00:00
576,1052,1466.36,0,0,Home,New,2023-01-24 23:00:00
577,1571,1053.96,0,0,Clothing,New,2023-01-25 00:00:00
578,1619,723.42,1,30,Beauty,Returning,2023-01-25 01:00:00
579,1004,1199.97,1,10,Clothing,Returning,2023-01-25 02:00:00
580,1102,1049.7,1,20,Clothing,Returning,2023-01-25 03:00:00
581,1195,1626.41,0,0,Home,New,2023-01-25 04:00:00
582,1773,687.46,1,30,Beauty,New,2023-01-25 05:00:00
583,1876,1738.68,0,0,Electronics,New,2023-01-25 06:00:00
584,1991,1166.2,1,30,Clothing,Returning,2023-01-25 07:00:00
585,1883,2036.45,0,0,Home,Returning,2023-01-25 08:00:00
586,1349,696.76,0,0,Beauty,New,2023-01-25 09:00:00
587,1046,1109.47,1,30,Clothing,Returning,2023-01-25 10:00:00
588,1866,2824.34,1,20,Electronics,Returning,2023-01-25 11:00:00
589,1822,782.98,0,0,Beauty,Returning,2023-01-25 12:00:00
590,1935,462.23,1,20,Beauty,Returning,2023-01-25 13:00:00
591,1819,1594.88,0,0,Home,New,2023-01-25 14:00:00
592,1655,565.82,0,0,Clothing,Returning,2023-01-25 15:00:00
593,1268,972.47,0,0,Clothing,New,2023-01-25 16:00:00
594,1369,423.05,0,0,Beauty,New,2023-01-25 17:00:00
595,1635,1086.71,1,20,Clothing,Returning,2023-01-25 18:00:00
596,1105,488.93,0,0,Beauty,Returning,2023-01-25 19:00:00
597,1669,2391.79,0,0,Electronics,Returning,2023-01-25 20:00:00
598,1658,2121.08,1,10,Home,Returning,2023-01-25 21:00:00
599,1656,1110.86,0,0,Clothing,Returning,2023-01-25 22:00:00
600,1119,1363.9,1,10,Clothing,Returning,2023-01-25 23:00:00
601,1830,1509.71,0,0,Home,New,2023-01-26 00:00:00
602,1786,2427.68,1,30,Electronics,Returning,2023-01-26 01:00:00
603,1603,2661.13,0,0,Electronics,Returning,2023-01-26 02:00:00
604,1057,2105.6,0,0,Electronics,Returning,2023-01-26 03:00:00
605,1950,2315.55,0,0,Electronics,Returning,2023-01-26 04:00:00
606,1345,2301.93,0,0,Electronics,Returning,2023-01-26 05:00:00
607,1740,602.31,0,0,Beauty,Returning,2023-01-26 06:00:00
608,1473,851.3,1,30,Clothing,Returning,2023-01-26 07:00:00
609,1116,841.59,1,20,Clothing,Returning,2023-01-26 08:00:00
610,1829,915.7,1,10,Clothing,New,2023-01-26 09:00:00
611,1790,530.44,1,30,Beauty,Returning,2023-01-26 10:00:00
612,1126,2069.22,0,0,Home,Returning,2023-01-26 11:00:00
613,1392,2289.82,0,0,Electronics,Returning,2023-01-26 12:00:00
614,1907,1594.34,0,0,Home,Returning,2023-01-26 13:00:00
615,1640,2734.37,0,0,Electronics,Returning,2023-01-26 14:00:00
616,1057,2853.99,1,30,Electronics,Returning,2023-01-26 15:00:00
617,1633,2613.39,1,30,Home,Returning,2023-01-26 16:00:00
618,1512,415.54,0,0,Clothing,New,2023-01-26 17:00:00
619,1750,641.55,0,0,Beauty,Returning,2023-01-26 18:00:00
620,1801,2167.12,1,30,Home,Returning,2023-01-26 19:00:00
621,1095,925.56,1,10,Clothing,New,2023-01-26 20:00:00
622,1637,2327.6,0,0,Electronics,Returning,2023-01-26 21:00:00
623,1117,1353.12,1,10,Clothing,Returning,2023-01-26 22:00:00
624,1559,2853.28,1,10,Electronics,Returning,2023-01-26 23:00:00
625,1600,1662.15,0,0,Electronics,New,2023-01-27 00:00:00
626,1487,626.13,0,0,Clothing,New,2023-01-27 01:00:00
627,1236,2527.2,1,20,Electronics,Returning,2023-01-27 02:00:00
628,1884,550.77,1,10,Beauty,New,2023-01-27 03:00:00
629,1896,1293.77,1,30,Clothing,Returning,2023-01-27 04:00:00
630,1271,1424.15,0,0,Home,New,2023-01-27 05:00:00
631,1188,2349.38,0,0,Electronics,Returning,2023-01-27 06:00:00
632,1998,2104.2,1,10,Electronics,New,2023-01-27 07:00:00
633,1703,727.27,1,10,Beauty,New,2023-01-27 08:00:00
634,1446,846.53,0,0,Beauty,Returning,2023-01-27 09:00:00
635,1580,1718.51,1,30,Home,New,2023-01-27 10:00:00
636,1789,3076.0,1,30,Electronics,Returning,2023-01-27 11:00:00
637,1860,1961.18,1,20,Home,Returning,2023-01-27 12:00:00
638,1246,1790.6,1,10,Home,Returning,2023-01-27 13:00:00
639,1962,2920.87,1,30,Electronics,Returning,2023-01-27 14:00:00
640,1075,1480.83,0,0,Home,New,2023-01-27 15:00:00
641,1153,1608.75,1,30,Home,New,2023-01-27 16:00:00
642,1655,615.33,0,0,Beauty,Returning,2023-01-27 17:00:00
643,1434,373.12,1,20,Beauty,Returning,2023-01-27 18:00:00
644,1996,1450.39,0,0,Home,Returning,2023-01-27 19:00:00
645,1085,2778.51,1,30,Electronics,Returning,2023-01-27 20:00:00
646,1696,686.87,0,0,Beauty,Returning,2023-01-27 21:00:00
647,1284,1778.77,0,0,Home,New,2023-01-27 22:00:00
648,1973,1137.33,0,0,Clothing,Returning,2023-01-27 23:00:00
649,1219,1087.07,0,0,Clothing,Returning,2023-01-28 00:00:00
650,1068,2324.09,1,30,Home,Returning,2023-01-28 01:00:00
651,1046,1201.98,1,20,Clothing,Returning,2023-01-28 02:00:00
652,1093,506.16,1,20,Beauty,New,2023-01-28 03:00:00
653,1749,2182.48,0,0,Electronics,New,2023-01-28 04:00:00
654,1957,1975.12,0,0,Home,Returning,2023-01-28 05:00:00
655,1452,598.44,0,0,Beauty,Returning,2023-01-28 06:00:00
656,1203,2160.04,0,0,Electronics,Returning,2023-01-28 07:00:00
657,1911,562.99,1,30,Clothing,New,2023-01-28 08:00:00
658,1217,968.48,0,0,Clothing,New,2023-01-28 09:00:00
659,1473,1055.73,0,0,Clothing,Returning,2023-01-28 10:00:00
660,1431,923.82,0,0,Clothing,New,2023-01-28 11:00:00
661,1340,775.95,0,0,Beauty,Returning,2023-01-28 12:00:00
662,1550,510.2,1,20,Beauty,Returning,2023-01-28 13:00:00
663,1611,2384.66,1,20,Electronics,Returning,2023-01-28 14:00:00
664,1288,1603.17,0,0,Home,New,2023-01-28 15:00:00
665,1253,2639.55,0,0,Electronics,Returning,2023-01-28 16:00:00
666,1733,1570.37,0,0,Home,New,2023-01-28 17:00:00
667,1356,502.73,0,0,Clothing,New,2023-01-28 18:00:00
668,1022,848.14,0,0,Clothing,New,2023-01-28 19:00:00
669,1761,695.05,1,10,Clothing,New,2023-01-28 20:00:00
670,1521,795.52,1,30,Clothing,Returning,2023-01-28 21:00:00
671,1757,573.47,1,10,Beauty,New,2023-01-28 22:00:00
672,1836,2032.5,0,0,Electronics,New,2023-01-28 23:00:00
673,1099,1780.28,0,0,Home,Returning,2023-01-29 00:00:00
674,1801,1812.63,1,30,Home,New,2023-01-29 01:00:00
675,1179,531.88,1,20,Beauty,Returning,2023-01-29 02:00:00
676,1222,937.14,1,10,Clothing,New,2023-01-29 03:00:00
677,1905,1902.93,0,0,Electronics,New,2023-01-29 04:00:00
678,1761,1053.66,1,10,Clothing,Returning,2023-01-29 05:00:00
679,1658,553.68,0,0,Beauty,New,2023-01-29 06:00:00
680,1441,2281.93,1,30,Home,Returning,2023-01-29 07:00:00
681,1607,633.46,1,20,Beauty,New,2023-01-29 08:00:00
682,1768,1849.8,1,30,Home,New,2023-01-29 09:00:00
683,1324,2002.05,0,0,Electronics,New,2023-01-29 10:00:00
684,1515,1822.52,1,20,Home,New,2023-01-29 11:00:00
685,1015,2206.76,0,0,Electronics,New,2023-01-29 12:00:00
686,1791,1335.84,0,0,Clothing,Returning,2023-01-29 13:00:00
687,1335,1202.16,0,0,Clothing,Returning,2023-01-29 14:00:00
688,1758,563.98,1,10,Beauty,New,2023-01-29 15:00:00
689,1257,2628.93,0,0,Electronics,Returning,2023-01-29 16:00:00
690,1496,1069.81,0,0,Clothing,Returning,2023-01-29 17:00:00
691,1987,2638.56,1,30,Electronics,Returning,2023-01-29 18:00:00
692,1895,1072.56,0,0,Clothing,Returning,2023-01-29 19:00:00
693,1159,878.26,1,20,Clothing,Returning,2023-01-29 20:00:00
694,1474,1612.86,0,0,Home,New,2023-01-29 21:00:00
695,1851,850.36,0,0,Beauty,New,2023-01-29 22:00:00
696,1663,2234.52,1,30,Home,Returning,2023-01-29 23:00:00
697,1907,2639.32,0,0,Electronics,Returning,2023-01-30 00:00:00
698,1689,884.36,0,0,Clothing,Returning,2023-01-30 01:00:00
699,1674,786.18,1,10,Beauty,Returning,2023-01-30 02:00:00
700,1379,1243.63,1,10,Clothing,Returning,2023-01-30 03:00:00
701,1544,1042.97,1,10,Clothing,Returning,2023-01-30 04:00:00
702,1928,1936.74,0,0,Home,Returning,2023-01-30 05:00:00
703,1956,2490.94,0,0,Electronics,Returning,2023-01-30 06:00:00
704,1690,713.96,1,30,Beauty,New,2023-01-30 07:00:00
705,1426,368.98,1,20,Beauty,New,2023-01-30 08:00:00
706,1612,830.22,1,30,Beauty,New,2023-01-30 09:00:00
707,1267,2850.13,1,20,Electronics,Returning,2023-01-30 10:00:00
708,1834,551.37,1,10,Beauty,New,2023-01-30 11:00:00
709,1576,2381.2,0,0,Electronics,Returning,2023-01-30 12:00:00
710,1416,492.23,0,0,Beauty,New,2023-01-30 13:00:00
711,1167,938.21,1,30,Clothing,Returning,2023-01-30 14:00:00
712,1841,2237.83,0,0,Electronics,New,2023-01-30 15:00:00
713,1042,1692.62,0,0,Home,New,2023-01-30 16:00:00
714,1555,896.07,1,30,Beauty,Returning,2023-01-30 17:00:00
715,1284,2372.64,1,20,Home,Returning,2023-01-30 18:00:00
716,1396,2437.96,0,0,Electronics,Returning,2023-01-30 19:00:00
717,1011,628.85,0,0,Clothing,Returning,2023-01-30 20:00:00
718,1606,1625.77,0,0,Home,New,2023-01-30 21:00:00
719,1301,1843.32,1,30,Home,New,2023-01-30 22:00:00
720,1897,1414.77,1,30,Clothing,Returning,2023-01-30 23:00:00
721,1252,1176.42,0,0,Clothing,Returning,2023-01-31 00:00:00
722,1498,2426.8,0,0,Electronics,Returning,2023-01-31 01:00:00
723,1753,661.14,1,20,Beauty,Returning,2023-01-31 02:00:00
724,1034,2000.73,0,0,Home,Returning,2023-01-31 03:00:00
725,1726,1194.01,1,20,Home,New,2023-01-31 04:00:00
726,1848,2808.28,1,30,Electronics,Returning,2023-01-31 05:00:00
727,1089,789.13,0,0,Beauty,Returning,2023-01-31 06:00:00
728,1775,2735.8,1,10,Electronics,Returning,2023-01-31 07:00:00
729,1604,1423.57,0,0,Home,New,2023-01-31 08:00:00
730,1921,1558.97,0,0,Home,New,2023-01-31 09:00:00
731,1969,1189.89,1,30,Clothing,New,2023-01-31 10:00:00
732,1601,890.21,0,0,Clothing,New,2023-01-31 11:00:00
733,1417,554.6,1,30,Beauty,Returning,2023-01-31 12:00:00
734,1114,1968.4,1,10,Home,New,2023-01-31 13:00:00
735,1616,1782.33,0,0,Home,New,2023-01-31 14:00:00
736,1902,638.53,0,0,Clothing,New,2023-01-31 15:00:00
737,1195,2959.71,0,0,Electronics,Returning,2023-01-31 16:00:00
738,1825,2399.87,0,0,Electronics,Returning,2023-01-31 17:00:00
739,1500,1689.69,0,0,Home,New,2023-01-31 18:00:00
740,1625,1645.49,0,0,Home,New,2023-01-31 19:00:00
741,1492,360.4,0,0,Beauty,New,2023-01-31 20:00:00
742,1074,599.69,1,30,Beauty,Returning,2023-01-31 21:00:00
743,1412,933.54,1,10,Clothing,New,2023-01-31 22:00:00
744,1375,1695.99,1,10,Home,Returning,2023-01-31 23:00:00
745,1419,2564.2,0,0,Electronics,Returning,2023-02-01 00:00:00
746,1728,120.85,0,0,Beauty,New,2023-02-01 01:00:00
747,1276,1106.93,1,10,Clothing,Returning,2023-02-01 02:00:00
748,1760,665.66,0,0,Clothing,New,2023-02-01 03:00:00
749,1675,2515.76,0,0,Electronics,Returning,2023-02-01 04:00:00
750,1393,134.17,1,30,Beauty,New,2023-02-01 05:00:00
751,1868,2427.56,1,30,Electronics,Returning,2023-02-01 06:00:00
752,1456,984.65,1,20,Clothing,Returning,2023-02-01 07:00:00
753,1919,1903.77,0,0,Home,Returning,2023-02-01 08:00:00
754,1191,2344.32,1,30,Electronics,New,2023-02-01 09:00:00
755,1738,1130.06,1,10,Clothing,New,2023-02-01 10:00:00
756,1688,2091.58,1,10,Home,Returning,2023-02-01 11:00:00
757,1098,2066.45,1,10,Home,Returning,2023-02-01 12:00:00
758,1547,475.68,1,20,Beauty,Returning,2023-02-01 13:00:00
759,1977,530.33,1,30,Beauty,New,2023-02-01 14:00:00
760,1998,796.1,0,0,Clothing,New,2023-02-01 15:00:00
761,1095,2349.05,1,10,Electronics,Returning,2023-02-01 16:00:00
762,1663,1546.96,1,10,Home,New,2023-02-01 17:00:00
763,1662,667.67,1,20,Beauty,New,2023-02-01 18:00:00
764,1189,535.9,0,0,Beauty,New,2023-02-01 19:00:00
765,1735,2349.4,0,0,Electronics,Returning,2023-02-01 20:00:00
766,1036,568.51,1,30,Beauty,Returning,2023-02-01 21:00:00
767,1779,755.42,1,20,Clothing,Returning,2023-02-01 22:00:00
768,1368,1864.92,1,10,Electronics,New,2023-02-01 23:00:00
769,1694,2008.66,1,20,Home,Returning,2023-02-02 00:00:00
770,1524,1401.79,1,20,Clothing,Returning,2023-02-02 01:00:00
771,1278,1732.38,1,10,Home,New,2023-02-02 02:00:00
772,1216,2274.28,1,30,Home,Returning,2023-02-02 03:00:00
773,1866,454.66,1,30,Beauty,Returning,2023-02-02 04:00:00
774,1872,976.63,1,10,Clothing,New,2023-02-02 05:00:00
775,1797,819.26,0,0,Clothing,Returning,2023-02-02 06:00:00
776,1272,1851.54,0,0,Electronics,New,2023-02-02 07:00:00
777,1880,1252.92,1,20,Clothing,Returning,2023-02-02 08:00:00
778,1061,1975.91,0,0,Electronics,New,2023-02-02 09:00:00
779,1595,522.89,0,0,Clothing,New,2023-02-02 10:00:00
780,1879,1519.61,0,0,Home,New,2023-02-02 11:00:00
781,1728,2256.77,0,0,Electronics,Returning,2023-02-02 12:00:00
782,1341,671.13,0,0,Clothing,Returning,2023-02-02 13:00:00
783,1396,2200.93,0,0,Electronics,Returning,2023-02-02 14:00:00
784,1698,1099.18,1,30,Beauty,Returning,2023-02-02 15:00:00
785,1018,932.48,1,30,Beauty,Returning,2023-02-02 16:00:00
786,1176,1597.09,0,0,Electronics,New,2023-02-02 17:00:00
787,1611,2362.33,0,0,Electronics,Returning,2023-02-02 18:00:00
788,1395,1701.9,1,20,Home,New,2023-02-02 19:00:00
789,1444,746.79,0,0,Clothing,New,2023-02-02 20:00:00
790,1232,557.22,1,30,Beauty,Returning,2023-02-02 21:00:00
